RiskID,RiskName,RiskDesc,ProcessID,RiskStatus
risk-7497,Shadow IT Usage (Global - v4),Unapproved software tools used to process company data [System Log],core-process-1,Retired
risk-7498,Shadow IT Usage (EMEA - v2),Unapproved software tools used to process company data [System Log],core-process-2,Mitigated
risk-7499,SQL Injection Vulnerability (Global - v2),Legacy application vulnerable to database injection [System Log],core-process-5,Mitigated
risk-7500,Ransomware Infection (AMER - v2),Malicious software encrypting endpoint devices [System Log],core-process-2,Retired
risk-7501,Weak Password Policy (HQ - v1),Users allowed to set simple passwords [System Log],core-process-3,Retired
risk-7502,Misconfigured Firewall (EMEA - v4),Critical ports left open to the public internet [System Log],core-process-3,Review
risk-7503,Misconfigured Firewall (AMER - v3),Critical ports left open to the public internet [System Log],core-process-5,Mitigated
risk-7504,Social Engineering (AMER - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Mitigated
risk-7505,Ransomware Infection (AMER - v1),Malicious software encrypting endpoint devices [System Log],core-process-2,Active
risk-7506,Misconfigured Firewall (APAC - v1),Critical ports left open to the public internet [System Log],core-process-4,Review
risk-7507,Insider Threat (APAC - v4),Ex-employee accounts not deactivated timely [System Log],core-process-4,Mitigated
risk-7508,Insecure Backup (HQ - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Review
risk-7509,Insecure Backup (Global - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Review
risk-7510,API Rate Limit Abuse (HQ - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Retired
risk-7511,Weak Password Policy (HQ - v3),Users allowed to set simple passwords [System Log],,Retired
risk-7512,Social Engineering (AMER - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Mitigated
risk-7513,Weak Password Policy (AMER - v1),Users allowed to set simple passwords [System Log],core-process-1,Review
risk-7514,Misconfigured Firewall (HQ - v2),Critical ports left open to the public internet [System Log],core-process-4,Active
risk-7515,Brute Force Attack (Global - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Active
risk-7516,Unpatched Server OS (EMEA - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Review
risk-7517,Misconfigured Firewall (EMEA - v3),Critical ports left open to the public internet [System Log],core-process-2,Mitigated
risk-7518,Weak Password Policy (APAC - v4),Users allowed to set simple passwords [System Log],core-process-5,Review
risk-7519,Shadow IT Usage (APAC - v4),Unapproved software tools used to process company data [System Log],core-process-4,Active
risk-7520,API Rate Limit Abuse (HQ - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Review
risk-7521,DDoS Vulnerability (Cloud - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Review
risk-7522,Stale Accounts Risk (Global - v3),Active accounts linked to inactive contractors [System Log],,Mitigated
risk-7523,Unpatched Server OS (AMER - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Retired
risk-7524,Insecure Backup (HQ - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Mitigated
risk-7525,DDoS Vulnerability (APAC - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Retired
risk-7526,Ransomware Infection (Global - v4),Malicious software encrypting endpoint devices [System Log],core-process-5,Mitigated
risk-7527,Shadow IT Usage (EMEA - v2),Unapproved software tools used to process company data [System Log],,Active
risk-7528,DDoS Vulnerability (Cloud - v4),Lack of traffic scrubbing at the perimeter [System Log],,Retired
risk-7529,Misconfigured Firewall (Global - v2),Critical ports left open to the public internet [System Log],core-process-5,Review
risk-7530,DDoS Vulnerability (HQ - v3),Lack of traffic scrubbing at the perimeter [System Log],,Mitigated
risk-7531,Insecure Backup (Global - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Active
risk-7532,Unpatched Server OS (Cloud - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Review
risk-7533,Insecure Backup (Global - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Retired
risk-7534,Misconfigured Firewall (Cloud - v3),Critical ports left open to the public internet [System Log],core-process-1,Retired
risk-7535,API Rate Limit Abuse (Global - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Review
risk-7536,Ransomware Infection (Cloud - v4),Malicious software encrypting endpoint devices [System Log],core-process-4,Active
risk-7537,Insecure Backup (Cloud - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Mitigated
risk-7538,Shadow IT Usage (Global - v3),Unapproved software tools used to process company data [System Log],,Review
risk-7539,Shadow IT Usage (Cloud - v1),Unapproved software tools used to process company data [System Log],core-process-3,Retired
risk-7540,Expired SSL Certificate (EMEA - v3),Production domains causing browser security warnings [System Log],core-process-3,Mitigated
risk-7541,Misconfigured Firewall (Global - v3),Critical ports left open to the public internet [System Log],core-process-3,Retired
risk-7542,Stale Accounts Risk (HQ - v4),Active accounts linked to inactive contractors [System Log],,Review
risk-7543,Stale Accounts Risk (AMER - v2),Active accounts linked to inactive contractors [System Log],core-process-4,Review
risk-7544,Unauthorized Access (Global - v1),Internal user accessing restricted system logs [System Log],core-process-1,Active
risk-7545,Misconfigured Firewall (Cloud - v1),Critical ports left open to the public internet [System Log],,Mitigated
risk-7546,Ransomware Infection (EMEA - v3),Malicious software encrypting endpoint devices [System Log],core-process-4,Review
risk-7547,Social Engineering (EMEA - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Review
risk-7548,DDoS Vulnerability (HQ - v4),Lack of traffic scrubbing at the perimeter [System Log],,Retired
risk-7549,Weak Password Policy (APAC - v2),Users allowed to set simple passwords [System Log],core-process-4,Review
risk-7550,Shadow IT Usage (Cloud - v4),Unapproved software tools used to process company data [System Log],,Active
risk-7551,DDoS Vulnerability (Cloud - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Active
risk-7552,SQL Injection Vulnerability (HQ - v4),Legacy application vulnerable to database injection [System Log],core-process-5,Active
risk-7553,Unauthorized Access (Cloud - v3),Internal user accessing restricted system logs [System Log],,Review
risk-7554,SQL Injection Vulnerability (AMER - v1),Legacy application vulnerable to database injection [System Log],,Retired
risk-7555,Insecure Backup (EMEA - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Review
risk-7556,Brute Force Attack (Cloud - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-7557,Insider Threat (Cloud - v3),Ex-employee accounts not deactivated timely [System Log],core-process-2,Retired
risk-7558,DDoS Vulnerability (APAC - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Mitigated
risk-7559,Social Engineering (EMEA - v4),Staff targeted by sophisticated impersonation scams [System Log],,Mitigated
risk-7560,Expired SSL Certificate (Global - v1),Production domains causing browser security warnings [System Log],,Retired
risk-7561,Insecure Backup (APAC - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Mitigated
risk-7562,API Rate Limit Abuse (Cloud - v4),Public endpoints vulnerable to resource exhaustion [System Log],,Mitigated
risk-7563,Brute Force Attack (HQ - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Retired
risk-7564,Shadow IT Usage (Cloud - v1),Unapproved software tools used to process company data [System Log],core-process-5,Mitigated
risk-7565,Insecure Backup (Cloud - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Active
risk-7566,SQL Injection Vulnerability (Cloud - v1),Legacy application vulnerable to database injection [System Log],core-process-1,Mitigated
risk-7567,Brute Force Attack (HQ - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Review
risk-7568,API Rate Limit Abuse (AMER - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Retired
risk-7569,Insecure Backup (Global - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Review
risk-7570,Unauthorized Access (Cloud - v3),Internal user accessing restricted system logs [System Log],core-process-4,Retired
risk-7571,Social Engineering (Cloud - v3),Staff targeted by sophisticated impersonation scams [System Log],,Retired
risk-7572,Ransomware Infection (AMER - v4),Malicious software encrypting endpoint devices [System Log],core-process-3,Mitigated
risk-7573,SQL Injection Vulnerability (HQ - v1),Legacy application vulnerable to database injection [System Log],core-process-4,Active
risk-7574,DDoS Vulnerability (APAC - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Retired
risk-7575,Insider Threat (HQ - v2),Ex-employee accounts not deactivated timely [System Log],core-process-1,Active
risk-7576,Weak Password Policy (APAC - v2),Users allowed to set simple passwords [System Log],core-process-4,Mitigated
risk-7577,Expired SSL Certificate (Global - v1),Production domains causing browser security warnings [System Log],core-process-5,Mitigated
risk-7578,DDoS Vulnerability (AMER - v4),Lack of traffic scrubbing at the perimeter [System Log],,Active
risk-7579,Unauthorized Access (Global - v4),Internal user accessing restricted system logs [System Log],core-process-3,Retired
risk-7580,Weak Password Policy (APAC - v3),Users allowed to set simple passwords [System Log],core-process-4,Active
risk-7581,Misconfigured Firewall (EMEA - v4),Critical ports left open to the public internet [System Log],,Retired
risk-7582,Brute Force Attack (Cloud - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Retired
risk-7583,DDoS Vulnerability (Cloud - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Active
risk-7584,SQL Injection Vulnerability (HQ - v2),Legacy application vulnerable to database injection [System Log],core-process-4,Active
risk-7585,Weak Password Policy (Cloud - v4),Users allowed to set simple passwords [System Log],,Mitigated
risk-7586,Unpatched Server OS (Global - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Active
risk-7587,SQL Injection Vulnerability (Cloud - v1),Legacy application vulnerable to database injection [System Log],core-process-5,Retired
risk-7588,API Rate Limit Abuse (Global - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Retired
risk-7589,DDoS Vulnerability (Cloud - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Review
risk-7590,Weak Password Policy (AMER - v4),Users allowed to set simple passwords [System Log],,Retired
risk-7591,Expired SSL Certificate (AMER - v3),Production domains causing browser security warnings [System Log],core-process-1,Mitigated
risk-7592,Unpatched Server OS (EMEA - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Mitigated
risk-7593,Insider Threat (AMER - v2),Ex-employee accounts not deactivated timely [System Log],core-process-4,Mitigated
risk-7594,Misconfigured Firewall (EMEA - v3),Critical ports left open to the public internet [System Log],core-process-1,Retired
risk-7595,Weak Password Policy (HQ - v4),Users allowed to set simple passwords [System Log],core-process-5,Review
risk-7596,SQL Injection Vulnerability (AMER - v3),Legacy application vulnerable to database injection [System Log],core-process-1,Active
risk-7597,Ransomware Infection (EMEA - v3),Malicious software encrypting endpoint devices [System Log],core-process-2,Retired
risk-7598,Insecure Backup (APAC - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Mitigated
risk-7599,Expired SSL Certificate (APAC - v1),Production domains causing browser security warnings [System Log],core-process-2,Retired
risk-7600,Stale Accounts Risk (Cloud - v4),Active accounts linked to inactive contractors [System Log],,Review
risk-7601,Insider Threat (APAC - v3),Ex-employee accounts not deactivated timely [System Log],core-process-4,Retired
risk-7602,Ransomware Infection (HQ - v1),Malicious software encrypting endpoint devices [System Log],core-process-4,Review
risk-7603,Unpatched Server OS (HQ - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Review
risk-7604,Brute Force Attack (AMER - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-7605,API Rate Limit Abuse (AMER - v4),Public endpoints vulnerable to resource exhaustion [System Log],,Mitigated
risk-7606,Insider Threat (HQ - v2),Ex-employee accounts not deactivated timely [System Log],core-process-3,Retired
risk-7607,SQL Injection Vulnerability (Cloud - v1),Legacy application vulnerable to database injection [System Log],core-process-1,Review
risk-7608,Stale Accounts Risk (APAC - v4),Active accounts linked to inactive contractors [System Log],,Mitigated
risk-7609,Expired SSL Certificate (APAC - v2),Production domains causing browser security warnings [System Log],core-process-2,Mitigated
risk-7610,Misconfigured Firewall (APAC - v2),Critical ports left open to the public internet [System Log],core-process-3,Retired
risk-7611,Unauthorized Access (Global - v3),Internal user accessing restricted system logs [System Log],,Mitigated
risk-7612,Unauthorized Access (Global - v2),Internal user accessing restricted system logs [System Log],core-process-4,Retired
risk-7613,Shadow IT Usage (APAC - v4),Unapproved software tools used to process company data [System Log],,Retired
risk-7614,Unauthorized Access (EMEA - v2),Internal user accessing restricted system logs [System Log],core-process-1,Active
risk-7615,Ransomware Infection (APAC - v4),Malicious software encrypting endpoint devices [System Log],,Active
risk-7616,Insecure Backup (Global - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Retired
risk-7617,API Rate Limit Abuse (HQ - v2),Public endpoints vulnerable to resource exhaustion [System Log],,Mitigated
risk-7618,Insecure Backup (EMEA - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Retired
risk-7619,Shadow IT Usage (APAC - v1),Unapproved software tools used to process company data [System Log],,Retired
risk-7620,Weak Password Policy (EMEA - v3),Users allowed to set simple passwords [System Log],core-process-4,Active
risk-7621,Unauthorized Access (EMEA - v4),Internal user accessing restricted system logs [System Log],core-process-5,Active
risk-7622,API Rate Limit Abuse (AMER - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-7623,Expired SSL Certificate (Global - v3),Production domains causing browser security warnings [System Log],,Active
risk-7624,SQL Injection Vulnerability (AMER - v4),Legacy application vulnerable to database injection [System Log],core-process-5,Active
risk-7625,Shadow IT Usage (Cloud - v4),Unapproved software tools used to process company data [System Log],core-process-3,Review
risk-7626,Stale Accounts Risk (Cloud - v3),Active accounts linked to inactive contractors [System Log],core-process-3,Review
risk-7627,Social Engineering (Cloud - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Review
risk-7628,SQL Injection Vulnerability (Cloud - v2),Legacy application vulnerable to database injection [System Log],core-process-4,Retired
risk-7629,Misconfigured Firewall (EMEA - v1),Critical ports left open to the public internet [System Log],core-process-3,Retired
risk-7630,Social Engineering (APAC - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Mitigated
risk-7631,Weak Password Policy (Global - v3),Users allowed to set simple passwords [System Log],core-process-5,Retired
risk-7632,API Rate Limit Abuse (Cloud - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Retired
risk-7633,DDoS Vulnerability (Global - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Mitigated
risk-7634,Expired SSL Certificate (Global - v4),Production domains causing browser security warnings [System Log],,Retired
risk-7635,DDoS Vulnerability (APAC - v1),Lack of traffic scrubbing at the perimeter [System Log],,Review
risk-7636,Insecure Backup (APAC - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Review
risk-7637,Unpatched Server OS (Global - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Review
risk-7638,Unpatched Server OS (HQ - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Review
risk-7639,Insecure Backup (AMER - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-4,Mitigated
risk-7640,DDoS Vulnerability (Cloud - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Mitigated
risk-7641,Ransomware Infection (EMEA - v4),Malicious software encrypting endpoint devices [System Log],core-process-4,Mitigated
risk-7642,Brute Force Attack (EMEA - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-7643,Weak Password Policy (Global - v3),Users allowed to set simple passwords [System Log],,Active
risk-7644,Shadow IT Usage (Cloud - v1),Unapproved software tools used to process company data [System Log],core-process-2,Review
risk-7645,Unauthorized Access (EMEA - v2),Internal user accessing restricted system logs [System Log],core-process-4,Mitigated
risk-7646,Unauthorized Access (APAC - v1),Internal user accessing restricted system logs [System Log],core-process-3,Review
risk-7647,Expired SSL Certificate (AMER - v2),Production domains causing browser security warnings [System Log],,Mitigated
risk-7648,API Rate Limit Abuse (APAC - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Review
risk-7649,Expired SSL Certificate (EMEA - v3),Production domains causing browser security warnings [System Log],core-process-1,Retired
risk-7650,Weak Password Policy (Global - v3),Users allowed to set simple passwords [System Log],core-process-3,Review
risk-7651,Misconfigured Firewall (EMEA - v4),Critical ports left open to the public internet [System Log],,Review
risk-7652,Ransomware Infection (HQ - v4),Malicious software encrypting endpoint devices [System Log],core-process-1,Mitigated
risk-7653,Ransomware Infection (HQ - v1),Malicious software encrypting endpoint devices [System Log],core-process-2,Active
risk-7654,Insecure Backup (Cloud - v2),Backups are stored unencrypted in public cloud storage [System Log],,Mitigated
risk-7655,Ransomware Infection (AMER - v4),Malicious software encrypting endpoint devices [System Log],core-process-2,Retired
risk-7656,Insider Threat (Cloud - v4),Ex-employee accounts not deactivated timely [System Log],,Mitigated
risk-7657,Ransomware Infection (Cloud - v2),Malicious software encrypting endpoint devices [System Log],core-process-2,Retired
risk-7658,API Rate Limit Abuse (Global - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Retired
risk-7659,Expired SSL Certificate (HQ - v4),Production domains causing browser security warnings [System Log],,Mitigated
risk-7660,Insecure Backup (HQ - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Active
risk-7661,API Rate Limit Abuse (Global - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-7662,Social Engineering (AMER - v2),Staff targeted by sophisticated impersonation scams [System Log],,Retired
risk-7663,Misconfigured Firewall (EMEA - v3),Critical ports left open to the public internet [System Log],core-process-4,Retired
risk-7664,DDoS Vulnerability (AMER - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Review
risk-7665,DDoS Vulnerability (EMEA - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Mitigated
risk-7666,Unpatched Server OS (HQ - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Retired
risk-7667,SQL Injection Vulnerability (HQ - v4),Legacy application vulnerable to database injection [System Log],core-process-3,Review
risk-7668,DDoS Vulnerability (Global - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Review
risk-7669,Insider Threat (AMER - v2),Ex-employee accounts not deactivated timely [System Log],,Review
risk-7670,Misconfigured Firewall (AMER - v3),Critical ports left open to the public internet [System Log],core-process-3,Mitigated
risk-7671,Unpatched Server OS (APAC - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Mitigated
risk-7672,Unpatched Server OS (Global - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],,Review
risk-7673,Unauthorized Access (Global - v1),Internal user accessing restricted system logs [System Log],,Review
risk-7674,Misconfigured Firewall (AMER - v3),Critical ports left open to the public internet [System Log],core-process-1,Retired
risk-7675,SQL Injection Vulnerability (Global - v3),Legacy application vulnerable to database injection [System Log],,Mitigated
risk-7676,SQL Injection Vulnerability (HQ - v2),Legacy application vulnerable to database injection [System Log],core-process-4,Review
risk-7677,Ransomware Infection (EMEA - v3),Malicious software encrypting endpoint devices [System Log],core-process-1,Mitigated
risk-7678,Weak Password Policy (EMEA - v2),Users allowed to set simple passwords [System Log],core-process-5,Active
risk-7679,Misconfigured Firewall (APAC - v3),Critical ports left open to the public internet [System Log],core-process-1,Retired
risk-7680,Ransomware Infection (HQ - v4),Malicious software encrypting endpoint devices [System Log],core-process-3,Mitigated
risk-7681,Unpatched Server OS (Global - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Retired
risk-7682,API Rate Limit Abuse (APAC - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Mitigated
risk-7683,Expired SSL Certificate (EMEA - v2),Production domains causing browser security warnings [System Log],core-process-1,Retired
risk-7684,Stale Accounts Risk (HQ - v3),Active accounts linked to inactive contractors [System Log],core-process-4,Active
risk-7685,Stale Accounts Risk (APAC - v4),Active accounts linked to inactive contractors [System Log],core-process-1,Active
risk-7686,Weak Password Policy (Global - v1),Users allowed to set simple passwords [System Log],core-process-2,Review
risk-7687,Stale Accounts Risk (EMEA - v4),Active accounts linked to inactive contractors [System Log],core-process-5,Review
risk-7688,Misconfigured Firewall (AMER - v1),Critical ports left open to the public internet [System Log],core-process-3,Active
risk-7689,Ransomware Infection (AMER - v4),Malicious software encrypting endpoint devices [System Log],core-process-3,Mitigated
risk-7690,API Rate Limit Abuse (AMER - v4),Public endpoints vulnerable to resource exhaustion [System Log],,Active
risk-7691,DDoS Vulnerability (Cloud - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Active
risk-7692,Unauthorized Access (APAC - v1),Internal user accessing restricted system logs [System Log],core-process-3,Active
risk-7693,Unpatched Server OS (APAC - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],,Review
risk-7694,Insider Threat (Global - v4),Ex-employee accounts not deactivated timely [System Log],,Active
risk-7695,DDoS Vulnerability (Global - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Review
risk-7696,Brute Force Attack (EMEA - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-7697,Insider Threat (APAC - v4),Ex-employee accounts not deactivated timely [System Log],,Mitigated
risk-7698,Insecure Backup (HQ - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Review
risk-7699,Insider Threat (Cloud - v1),Ex-employee accounts not deactivated timely [System Log],core-process-1,Retired
risk-7700,Expired SSL Certificate (EMEA - v4),Production domains causing browser security warnings [System Log],core-process-2,Active
risk-7701,Brute Force Attack (HQ - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Review
risk-7702,Unpatched Server OS (EMEA - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Active
risk-7703,Shadow IT Usage (EMEA - v1),Unapproved software tools used to process company data [System Log],core-process-4,Active
risk-7704,Expired SSL Certificate (EMEA - v1),Production domains causing browser security warnings [System Log],core-process-2,Mitigated
risk-7705,DDoS Vulnerability (Cloud - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Review
risk-7706,Insider Threat (HQ - v1),Ex-employee accounts not deactivated timely [System Log],,Retired
risk-7707,Stale Accounts Risk (Global - v4),Active accounts linked to inactive contractors [System Log],core-process-5,Mitigated
risk-7708,Brute Force Attack (Global - v4),Multiple failed login attempts detected without rate limiting [System Log],,Mitigated
risk-7709,Brute Force Attack (AMER - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Active
risk-7710,DDoS Vulnerability (EMEA - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Retired
risk-7711,Social Engineering (APAC - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Mitigated
risk-7712,Shadow IT Usage (Cloud - v1),Unapproved software tools used to process company data [System Log],core-process-5,Mitigated
risk-7713,Brute Force Attack (APAC - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-7714,Brute Force Attack (APAC - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Review
risk-7715,Unauthorized Access (APAC - v1),Internal user accessing restricted system logs [System Log],core-process-5,Review
risk-7716,Insecure Backup (Cloud - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Mitigated
risk-7717,Stale Accounts Risk (Cloud - v1),Active accounts linked to inactive contractors [System Log],core-process-4,Mitigated
risk-7718,Insider Threat (Global - v3),Ex-employee accounts not deactivated timely [System Log],core-process-4,Retired
risk-7719,Social Engineering (AMER - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Active
risk-7720,Misconfigured Firewall (AMER - v1),Critical ports left open to the public internet [System Log],core-process-1,Retired
risk-7721,Shadow IT Usage (AMER - v2),Unapproved software tools used to process company data [System Log],,Active
risk-7722,DDoS Vulnerability (APAC - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Review
risk-7723,Brute Force Attack (AMER - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Active
risk-7724,Unauthorized Access (HQ - v1),Internal user accessing restricted system logs [System Log],core-process-5,Mitigated
risk-7725,Insecure Backup (Cloud - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Active
risk-7726,Shadow IT Usage (HQ - v2),Unapproved software tools used to process company data [System Log],,Retired
risk-7727,Stale Accounts Risk (Cloud - v2),Active accounts linked to inactive contractors [System Log],core-process-2,Active
risk-7728,Unauthorized Access (EMEA - v3),Internal user accessing restricted system logs [System Log],core-process-5,Mitigated
risk-7729,Expired SSL Certificate (Cloud - v2),Production domains causing browser security warnings [System Log],core-process-1,Mitigated
risk-7730,Unpatched Server OS (APAC - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Review
risk-7731,Stale Accounts Risk (Cloud - v3),Active accounts linked to inactive contractors [System Log],core-process-5,Mitigated
risk-7732,Weak Password Policy (Cloud - v1),Users allowed to set simple passwords [System Log],core-process-1,Mitigated
risk-7733,DDoS Vulnerability (HQ - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Active
risk-7734,API Rate Limit Abuse (EMEA - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-3,Retired
risk-7735,Brute Force Attack (HQ - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Retired
risk-7736,Unpatched Server OS (AMER - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Active
risk-7737,Misconfigured Firewall (EMEA - v1),Critical ports left open to the public internet [System Log],,Active
risk-7738,API Rate Limit Abuse (EMEA - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Active
risk-7739,Social Engineering (Global - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Review
risk-7740,Insecure Backup (Global - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Mitigated
risk-7741,Expired SSL Certificate (EMEA - v3),Production domains causing browser security warnings [System Log],core-process-3,Review
risk-7742,Insecure Backup (AMER - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Review
risk-7743,Stale Accounts Risk (Global - v1),Active accounts linked to inactive contractors [System Log],core-process-4,Retired
risk-7744,Social Engineering (AMER - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Mitigated
risk-7745,Misconfigured Firewall (Global - v2),Critical ports left open to the public internet [System Log],,Review
risk-7746,Expired SSL Certificate (Cloud - v1),Production domains causing browser security warnings [System Log],core-process-4,Review
risk-7747,Unauthorized Access (Global - v3),Internal user accessing restricted system logs [System Log],core-process-1,Review
risk-7748,Unauthorized Access (Cloud - v1),Internal user accessing restricted system logs [System Log],core-process-3,Review
risk-7749,SQL Injection Vulnerability (Cloud - v4),Legacy application vulnerable to database injection [System Log],core-process-4,Retired
risk-7750,Insider Threat (APAC - v3),Ex-employee accounts not deactivated timely [System Log],core-process-4,Mitigated
risk-7751,Unpatched Server OS (AMER - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Review
risk-7752,Ransomware Infection (HQ - v1),Malicious software encrypting endpoint devices [System Log],core-process-4,Review
risk-7753,SQL Injection Vulnerability (APAC - v4),Legacy application vulnerable to database injection [System Log],core-process-1,Mitigated
risk-7754,API Rate Limit Abuse (Cloud - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Review
risk-7755,Expired SSL Certificate (HQ - v2),Production domains causing browser security warnings [System Log],,Mitigated
risk-7756,Unauthorized Access (Global - v4),Internal user accessing restricted system logs [System Log],core-process-4,Active
risk-7757,Brute Force Attack (AMER - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Mitigated
risk-7758,Misconfigured Firewall (HQ - v2),Critical ports left open to the public internet [System Log],core-process-3,Retired
risk-7759,API Rate Limit Abuse (AMER - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-7760,Brute Force Attack (AMER - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Retired
risk-7761,Stale Accounts Risk (AMER - v4),Active accounts linked to inactive contractors [System Log],,Review
