ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-9401,Background Checks (HQ - v1),Pre-employment screening and background checks for new hires,Human Resources,HR Ops,Retired,risk-289
ctrl-9402,Tax Compliance (On-Prem - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,Risk Team,Retired,
ctrl-9403,Incident Response Plan (Cloud - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,IT Support,Active,
ctrl-9404,SLA Monitoring (On-Prem - v4),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,IT Support,Retired,
ctrl-9405,NDA Management (HQ - v3),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Procurement,SecOps,Draft,
ctrl-9406,Data Encryption (APAC - v2),Encryption of sensitive data both at rest and in transit,Security,Audit Team,Review,
ctrl-9407,Backup Verification (On-Prem - v1),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,HR Ops,Draft,risk-1478
ctrl-9408,Change Management (Cloud - v4),Strict approval and documentation pipeline for all production system changes,IT Operations,Finance Control,Draft,
ctrl-9409,Background Checks (Cloud - v1),Pre-employment screening and background checks for new hires,Procurement,IT Support,Active,risk-1363
ctrl-9410,BIA Update (HQ - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Network Team,Active,risk-418
ctrl-9411,MFA Enforcement (On-Prem - v4),Multi-factor authentication for all users and administrative accounts,Security,SecOps,Retired,risk-252
ctrl-9412,Data Classification (EMEA - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Audit Team,Retired,risk-1035
ctrl-9413,SLA Monitoring (On-Prem - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,Finance,SecOps,Retired,risk-719
ctrl-9414,MFA Enforcement (HQ - v1),Multi-factor authentication for all users and administrative accounts,Security,Finance Control,Review,risk-1045
ctrl-9415,Firewall Policy (HQ - v3),"Network firewall rules, perimeter defense, and enforcement",Security,Data Privacy Office,Draft,risk-849
ctrl-9416,Data Classification (Cloud - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IT Support,Retired,
ctrl-9417,Backup Verification (On-Prem - v1),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Retired,risk-1207
ctrl-9418,Background Checks (HQ - v1),Pre-employment screening and background checks for new hires,Human Resources,Risk Team,Active,risk-758
ctrl-9419,Patch Management (Cloud - v5),Regular OS and core production application vulnerability patching,IT Operations,HR Ops,Review,
ctrl-9420,Password Complexity (On-Prem - v3),Enforce strong password policies across all corporate infrastructure,Security,IT Support,Retired,
ctrl-9421,SLA Monitoring (On-Prem - v4),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,IAM Team,Review,risk-615
ctrl-9422,Backup Verification (On-Prem - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,HR Ops,Retired,risk-604
ctrl-9423,Physical Security Audit (HQ - v4),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Risk Team,Retired,
ctrl-9424,Background Checks (Global - v1),Pre-employment screening and background checks for new hires,Human Resources,SecOps,Review,
ctrl-9425,Data Classification (AMER - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Risk Team,Active,
ctrl-9426,Physical Security Audit (EMEA - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Finance Control,Review,risk-1314
ctrl-9427,Physical Security Audit (EMEA - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Finance Control,Review,risk-925
ctrl-9428,Access Review (AMER - v4),Quarterly user access rights and privilege account review,Compliance,Risk Team,Draft,risk-841
ctrl-9429,NDA Management (Cloud - v2),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,IAM Team,Active,risk-640
ctrl-9430,Tax Compliance (APAC - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,IT Support,Review,risk-931
ctrl-9431,Tax Compliance (AMER - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,Network Team,Draft,risk-883
ctrl-9432,Physical Security Audit (AMER - v5),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,IT Support,Draft,risk-1113
ctrl-9433,Log Monitoring (Global - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Finance,HR Ops,Retired,risk-308
ctrl-9434,Log Monitoring (Global - v2),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IT Support,Draft,risk-397
ctrl-9435,Incident Response Plan (APAC - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,Network Team,Retired,
ctrl-9436,Data Encryption (Cloud - v4),Encryption of sensitive data both at rest and in transit,Security,SecOps,Retired,risk-1452
ctrl-9437,Log Monitoring (Cloud - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,HR Ops,Draft,risk-30
ctrl-9438,Incident Response Plan (EMEA - v2),"Annual testing, simulation, and update of the cyber incident response plan",Security,Data Privacy Office,Draft,risk-1499
ctrl-9439,SLA Monitoring (Global - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,SecOps,Draft,risk-1332
ctrl-9440,Backup Verification (HQ - v5),"Weekly verification, integrity check, and testing of critical data backups",Legal,Audit Team,Active,risk-1478
ctrl-9441,Vendor Assessment (On-Prem - v1),Periodic third-party vendor risk and compliance assessments,Human Resources,Legal Counsel,Retired,risk-1324
ctrl-9442,Backup Verification (APAC - v5),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IAM Team,Active,
ctrl-9443,Data Encryption (EMEA - v5),Encryption of sensitive data both at rest and in transit,Security,Legal Counsel,Review,risk-1471
ctrl-9444,BIA Update (APAC - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,SecOps,Review,risk-617
ctrl-9445,Vendor Assessment (APAC - v4),Periodic third-party vendor risk and compliance assessments,Procurement,Finance Control,Active,risk-1035
ctrl-9446,Data Classification (AMER - v5),"Labeling, tagging, and classification of corporate and customer data assets",Data Governance,Data Privacy Office,Retired,risk-115
ctrl-9447,Data Classification (Cloud - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Network Team,Retired,risk-1376
ctrl-9448,Access Review (APAC - v3),Quarterly user access rights and privilege account review,Compliance,IT Support,Review,risk-1228
ctrl-9449,Incident Response Plan (AMER - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,Data Privacy Office,Review,risk-1411
ctrl-9450,Tax Compliance (APAC - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,Finance Control,Draft,risk-1170
ctrl-9451,Firewall Policy (AMER - v2),"Network firewall rules, perimeter defense, and enforcement",Security,SecOps,Retired,
ctrl-9452,Firewall Policy (EMEA - v2),"Network firewall rules, perimeter defense, and enforcement",Human Resources,Legal Counsel,Active,
ctrl-9453,Change Management (Cloud - v1),Strict approval and documentation pipeline for all production system changes,IT Operations,Risk Team,Retired,
ctrl-9454,NDA Management (Cloud - v2),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Audit Team,Active,risk-870
ctrl-9455,Access Review (HQ - v5),Quarterly user access rights and privilege account review,Compliance,Legal Counsel,Active,risk-844
ctrl-9456,Password Complexity (Cloud - v1),Enforce strong password policies across all corporate infrastructure,Security,Data Privacy Office,Retired,
ctrl-9457,Log Monitoring (EMEA - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Network Team,Active,risk-77
ctrl-9458,Tax Compliance (On-Prem - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,Risk Team,Review,
ctrl-9459,SLA Monitoring (Cloud - v4),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Risk Team,Retired,
ctrl-9460,Data Encryption (APAC - v4),Encryption of sensitive data both at rest and in transit,Security,SecOps,Review,risk-974
ctrl-9461,Data Encryption (On-Prem - v3),Encryption of sensitive data both at rest and in transit,Security,Data Privacy Office,Retired,
ctrl-9462,Access Review (HQ - v5),Quarterly user access rights and privilege account review,Compliance,SecOps,Active,risk-687
ctrl-9463,Incident Response Plan (Global - v1),"Annual testing, simulation, and update of the cyber incident response plan",Security,Legal Counsel,Review,risk-270
ctrl-9464,Vendor Assessment (EMEA - v2),Periodic third-party vendor risk and compliance assessments,Procurement,Data Privacy Office,Draft,risk-69
ctrl-9465,BIA Update (Global - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IT Support,Retired,risk-221
ctrl-9466,Vendor Assessment (Global - v4),Periodic third-party vendor risk and compliance assessments,Finance,HR Ops,Retired,risk-5
ctrl-9467,NDA Management (Cloud - v2),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Finance Control,Review,
ctrl-9468,BIA Update (On-Prem - v2),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IT Support,Retired,risk-799
ctrl-9469,BIA Update (APAC - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Legal Counsel,Review,
ctrl-9470,Patch Management (AMER - v2),Regular OS and core production application vulnerability patching,IT Operations,Audit Team,Active,risk-37
ctrl-9471,Password Complexity (AMER - v5),Enforce strong password policies across all corporate infrastructure,Security,HR Ops,Review,
ctrl-9472,Monthly Audit (Global - v4),Monthly compliance and access control audit cycle,Compliance,HR Ops,Review,
ctrl-9473,Patch Management (AMER - v5),Regular OS and core production application vulnerability patching,Compliance,Legal Counsel,Draft,risk-531
ctrl-9474,Background Checks (APAC - v4),Pre-employment screening and background checks for new hires,Human Resources,IT Support,Active,
ctrl-9475,Log Monitoring (AMER - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Risk Team,Retired,risk-898
ctrl-9476,Log Monitoring (Global - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Network Team,Retired,risk-1403
ctrl-9477,Vendor Assessment (HQ - v1),Periodic third-party vendor risk and compliance assessments,Procurement,Legal Counsel,Retired,
ctrl-9478,Change Management (On-Prem - v3),Strict approval and documentation pipeline for all production system changes,Procurement,Legal Counsel,Review,
ctrl-9479,Firewall Policy (On-Prem - v3),"Network firewall rules, perimeter defense, and enforcement",Legal,HR Ops,Review,risk-1234
ctrl-9480,Incident Response Plan (Global - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,Legal Counsel,Retired,risk-304
ctrl-9481,Background Checks (On-Prem - v2),Pre-employment screening and background checks for new hires,Human Resources,Data Privacy Office,Draft,risk-1173
ctrl-9482,Log Monitoring (HQ - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Data Privacy Office,Active,risk-876
ctrl-9483,Log Monitoring (APAC - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IAM Team,Active,risk-1343
ctrl-9484,Access Review (APAC - v2),Quarterly user access rights and privilege account review,Compliance,SecOps,Retired,risk-711
ctrl-9485,Backup Verification (HQ - v3),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Data Privacy Office,Retired,risk-1280
ctrl-9486,Patch Management (APAC - v1),Regular OS and core production application vulnerability patching,IT Operations,IAM Team,Review,
ctrl-9487,Physical Security Audit (EMEA - v4),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,SecOps,Retired,
ctrl-9488,Tax Compliance (HQ - v3),Quarterly review and filing of corporate tax and financial regulations,Finance,IAM Team,Retired,risk-545
ctrl-9489,Tax Compliance (APAC - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,Audit Team,Active,risk-872
ctrl-9490,Access Review (APAC - v3),Quarterly user access rights and privilege account review,Compliance,Finance Control,Draft,risk-264
ctrl-9491,Incident Response Plan (AMER - v2),"Annual testing, simulation, and update of the cyber incident response plan",Security,IT Support,Review,risk-1323
ctrl-9492,Tax Compliance (APAC - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,Finance Control,Draft,risk-335
ctrl-9493,Tax Compliance (APAC - v4),Quarterly review and filing of corporate tax and financial regulations,Security,SecOps,Retired,risk-1499
ctrl-9494,Monthly Audit (EMEA - v4),Monthly compliance and access control audit cycle,Compliance,SecOps,Draft,
ctrl-9495,Log Monitoring (EMEA - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Legal,IT Support,Review,risk-218
ctrl-9496,Vendor Assessment (Cloud - v3),Periodic third-party vendor risk and compliance assessments,Finance,Finance Control,Active,risk-447
ctrl-9497,Monthly Audit (Cloud - v4),Monthly compliance and access control audit cycle,Compliance,Network Team,Draft,risk-1271
ctrl-9498,Access Review (APAC - v4),Quarterly user access rights and privilege account review,Compliance,Audit Team,Review,risk-915
ctrl-9499,Data Classification (APAC - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,SecOps,Retired,
ctrl-9500,NDA Management (EMEA - v1),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,SecOps,Review,risk-1159
ctrl-9501,Phishing Training (EMEA - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,Legal Counsel,Draft,
ctrl-9502,Firewall Policy (AMER - v1),"Network firewall rules, perimeter defense, and enforcement",Security,Finance Control,Retired,
ctrl-9503,Log Monitoring (HQ - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,SecOps,Active,risk-1144
ctrl-9504,Access Review (HQ - v2),Quarterly user access rights and privilege account review,Compliance,Network Team,Review,risk-402
ctrl-9505,MFA Enforcement (Cloud - v4),Multi-factor authentication for all users and administrative accounts,Security,Finance Control,Retired,
ctrl-9506,Change Management (Global - v4),Strict approval and documentation pipeline for all production system changes,IT Operations,Finance Control,Review,
ctrl-9507,SLA Monitoring (Cloud - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Network Team,Review,
ctrl-9508,Data Encryption (AMER - v1),Encryption of sensitive data both at rest and in transit,Finance,Audit Team,Retired,
ctrl-9509,Data Classification (HQ - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Audit Team,Retired,risk-218
ctrl-9510,Password Complexity (HQ - v4),Enforce strong password policies across all corporate infrastructure,Security,HR Ops,Retired,risk-242
ctrl-9511,MFA Enforcement (HQ - v2),Multi-factor authentication for all users and administrative accounts,Security,HR Ops,Retired,risk-1378
ctrl-9512,Phishing Training (HQ - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,Risk Team,Retired,risk-1440
ctrl-9513,NDA Management (Global - v1),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Finance Control,Retired,
ctrl-9514,Log Monitoring (AMER - v2),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,HR Ops,Active,
ctrl-9515,Incident Response Plan (APAC - v1),"Annual testing, simulation, and update of the cyber incident response plan",Security,Legal Counsel,Draft,
ctrl-9516,Physical Security Audit (HQ - v5),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Legal Counsel,Active,risk-42
ctrl-9517,Password Complexity (On-Prem - v2),Enforce strong password policies across all corporate infrastructure,Data Governance,Finance Control,Retired,
ctrl-9518,Phishing Training (AMER - v4),Quarterly anti-phishing awareness training and simulations for all staff,Security,HR Ops,Draft,
ctrl-9519,Data Encryption (Global - v2),Encryption of sensitive data both at rest and in transit,Security,IT Support,Review,
ctrl-9520,Patch Management (AMER - v5),Regular OS and core production application vulnerability patching,IT Operations,HR Ops,Review,
ctrl-9521,Vendor Assessment (EMEA - v3),Periodic third-party vendor risk and compliance assessments,Finance,HR Ops,Draft,
ctrl-9522,Incident Response Plan (EMEA - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,Data Privacy Office,Draft,
ctrl-9523,Data Encryption (Global - v4),Encryption of sensitive data both at rest and in transit,Human Resources,Risk Team,Review,risk-1202
ctrl-9524,Tax Compliance (HQ - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,Finance Control,Retired,risk-1409
ctrl-9525,Change Management (APAC - v4),Strict approval and documentation pipeline for all production system changes,IT Operations,HR Ops,Draft,risk-169
ctrl-9526,Change Management (AMER - v4),Strict approval and documentation pipeline for all production system changes,IT Operations,Legal Counsel,Draft,risk-1030
ctrl-9527,Physical Security Audit (On-Prem - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,HR Ops,Active,risk-978
ctrl-9528,Patch Management (Global - v4),Regular OS and core production application vulnerability patching,IT Operations,Finance Control,Draft,
ctrl-9529,Monthly Audit (Global - v2),Monthly compliance and access control audit cycle,IT Operations,IT Support,Active,risk-1130
ctrl-9530,Background Checks (APAC - v3),Pre-employment screening and background checks for new hires,Human Resources,Finance Control,Draft,
ctrl-9531,Access Review (EMEA - v3),Quarterly user access rights and privilege account review,Legal,SecOps,Retired,risk-1115
ctrl-9532,Background Checks (AMER - v2),Pre-employment screening and background checks for new hires,Human Resources,IT Support,Draft,risk-424
ctrl-9533,Data Encryption (AMER - v1),Encryption of sensitive data both at rest and in transit,Security,Legal Counsel,Retired,risk-1376
ctrl-9534,Physical Security Audit (On-Prem - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Data Privacy Office,Retired,
ctrl-9535,Change Management (APAC - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,Network Team,Draft,risk-79
ctrl-9536,Password Complexity (Global - v4),Enforce strong password policies across all corporate infrastructure,Procurement,Legal Counsel,Draft,risk-976
ctrl-9537,Patch Management (On-Prem - v1),Regular OS and core production application vulnerability patching,IT Operations,SecOps,Active,risk-742
ctrl-9538,Password Complexity (EMEA - v3),Enforce strong password policies across all corporate infrastructure,Security,IT Support,Draft,
ctrl-9539,Phishing Training (Global - v1),Quarterly anti-phishing awareness training and simulations for all staff,Security,Network Team,Retired,
ctrl-9540,NDA Management (Global - v2),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Finance Control,Review,risk-461
ctrl-9541,MFA Enforcement (On-Prem - v2),Multi-factor authentication for all users and administrative accounts,Security,Data Privacy Office,Retired,risk-90
ctrl-9542,SLA Monitoring (APAC - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Legal Counsel,Review,
ctrl-9543,Data Classification (APAC - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IT Support,Active,
ctrl-9544,Change Management (HQ - v3),Strict approval and documentation pipeline for all production system changes,Procurement,Finance Control,Active,
ctrl-9545,Data Classification (Global - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Finance Control,Active,
ctrl-9546,Password Complexity (Cloud - v5),Enforce strong password policies across all corporate infrastructure,Security,Finance Control,Retired,
ctrl-9547,Change Management (APAC - v3),Strict approval and documentation pipeline for all production system changes,IT Operations,Audit Team,Retired,
ctrl-9548,MFA Enforcement (APAC - v2),Multi-factor authentication for all users and administrative accounts,Security,IAM Team,Retired,risk-1424
ctrl-9549,Incident Response Plan (Global - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,HR Ops,Review,risk-906
ctrl-9550,Data Encryption (HQ - v3),Encryption of sensitive data both at rest and in transit,Security,Legal Counsel,Retired,risk-99
ctrl-9551,Data Classification (EMEA - v1),"Labeling, tagging, and classification of corporate and customer data assets",Finance,Finance Control,Draft,risk-426
ctrl-9552,Access Review (APAC - v4),Quarterly user access rights and privilege account review,Compliance,Finance Control,Review,
ctrl-9553,Background Checks (On-Prem - v3),Pre-employment screening and background checks for new hires,Data Governance,IAM Team,Review,risk-824
ctrl-9554,Incident Response Plan (APAC - v2),"Annual testing, simulation, and update of the cyber incident response plan",Security,Network Team,Active,risk-1030
ctrl-9555,Monthly Audit (Global - v5),Monthly compliance and access control audit cycle,Compliance,Network Team,Draft,risk-49
ctrl-9556,Background Checks (On-Prem - v2),Pre-employment screening and background checks for new hires,Human Resources,Legal Counsel,Review,risk-652
ctrl-9557,Log Monitoring (Global - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Human Resources,Risk Team,Retired,risk-288
ctrl-9558,SLA Monitoring (EMEA - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Risk Team,Active,risk-495
ctrl-9559,Vendor Assessment (AMER - v2),Periodic third-party vendor risk and compliance assessments,Procurement,Legal Counsel,Active,risk-172
ctrl-9560,Patch Management (APAC - v3),Regular OS and core production application vulnerability patching,IT Operations,SecOps,Draft,
ctrl-9561,NDA Management (Global - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Human Resources,Finance Control,Retired,risk-1000
ctrl-9562,Tax Compliance (APAC - v5),Quarterly review and filing of corporate tax and financial regulations,Legal,IAM Team,Draft,
ctrl-9563,NDA Management (APAC - v2),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,HR Ops,Review,
ctrl-9564,Patch Management (Cloud - v3),Regular OS and core production application vulnerability patching,IT Operations,Network Team,Active,risk-608
ctrl-9565,SLA Monitoring (APAC - v1),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,IAM Team,Retired,risk-274
ctrl-9566,Monthly Audit (Cloud - v4),Monthly compliance and access control audit cycle,Compliance,Finance Control,Active,
ctrl-9567,BIA Update (Global - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Audit Team,Retired,risk-1014
ctrl-9568,Data Encryption (Cloud - v1),Encryption of sensitive data both at rest and in transit,Security,HR Ops,Retired,risk-1123
ctrl-9569,Change Management (AMER - v1),Strict approval and documentation pipeline for all production system changes,IT Operations,IAM Team,Review,risk-606
ctrl-9570,SLA Monitoring (AMER - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Network Team,Active,risk-1105
ctrl-9571,Password Complexity (Global - v1),Enforce strong password policies across all corporate infrastructure,Security,IAM Team,Retired,risk-1121
ctrl-9572,Data Encryption (AMER - v1),Encryption of sensitive data both at rest and in transit,Security,Legal Counsel,Active,risk-826
ctrl-9573,Tax Compliance (On-Prem - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,HR Ops,Draft,risk-1497
ctrl-9574,Backup Verification (APAC - v5),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IAM Team,Review,
ctrl-9575,Data Classification (On-Prem - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Finance Control,Active,
ctrl-9576,Monthly Audit (HQ - v2),Monthly compliance and access control audit cycle,Compliance,SecOps,Retired,
ctrl-9577,MFA Enforcement (APAC - v2),Multi-factor authentication for all users and administrative accounts,Security,IT Support,Review,risk-775
ctrl-9578,Data Classification (Cloud - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Network Team,Draft,risk-1248
ctrl-9579,Password Complexity (EMEA - v2),Enforce strong password policies across all corporate infrastructure,Security,Network Team,Active,
ctrl-9580,Physical Security Audit (AMER - v4),"Annual physical access control, badge management, and CCTV monitoring audit",Finance,Finance Control,Active,risk-1024
ctrl-9581,SLA Monitoring (Global - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,HR Ops,Draft,risk-606
ctrl-9582,Password Complexity (AMER - v4),Enforce strong password policies across all corporate infrastructure,Security,IT Support,Draft,risk-1374
ctrl-9583,Access Review (On-Prem - v5),Quarterly user access rights and privilege account review,Compliance,Audit Team,Active,risk-945
ctrl-9584,Tax Compliance (APAC - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,IT Support,Active,risk-597
ctrl-9585,Access Review (Global - v3),Quarterly user access rights and privilege account review,Compliance,Network Team,Active,
ctrl-9586,Data Encryption (EMEA - v4),Encryption of sensitive data both at rest and in transit,Human Resources,Network Team,Draft,risk-741
ctrl-9587,Tax Compliance (AMER - v4),Quarterly review and filing of corporate tax and financial regulations,Finance,IAM Team,Retired,risk-730
ctrl-9588,MFA Enforcement (HQ - v2),Multi-factor authentication for all users and administrative accounts,Security,Data Privacy Office,Retired,risk-359
ctrl-9589,Patch Management (AMER - v5),Regular OS and core production application vulnerability patching,IT Operations,Legal Counsel,Draft,
ctrl-9590,Patch Management (AMER - v1),Regular OS and core production application vulnerability patching,IT Operations,SecOps,Active,
ctrl-9591,NDA Management (On-Prem - v5),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,SecOps,Retired,risk-1328
ctrl-9592,Monthly Audit (Global - v1),Monthly compliance and access control audit cycle,Legal,Finance Control,Retired,
ctrl-9593,Monthly Audit (Cloud - v5),Monthly compliance and access control audit cycle,Compliance,Audit Team,Retired,risk-449
ctrl-9594,Data Encryption (EMEA - v5),Encryption of sensitive data both at rest and in transit,Legal,Legal Counsel,Review,risk-53
ctrl-9595,Log Monitoring (Cloud - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Data Privacy Office,Draft,
ctrl-9596,Patch Management (AMER - v1),Regular OS and core production application vulnerability patching,Data Governance,Audit Team,Retired,risk-111
ctrl-9597,Patch Management (EMEA - v1),Regular OS and core production application vulnerability patching,Legal,SecOps,Active,risk-204
ctrl-9598,Physical Security Audit (Global - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,HR Ops,Draft,risk-1127
ctrl-9599,Log Monitoring (Cloud - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Audit Team,Retired,risk-1498
ctrl-9600,Tax Compliance (APAC - v3),Quarterly review and filing of corporate tax and financial regulations,Finance,SecOps,Draft,risk-614
ctrl-9601,Password Complexity (Global - v1),Enforce strong password policies across all corporate infrastructure,Security,Finance Control,Retired,risk-1333
ctrl-9602,Incident Response Plan (APAC - v4),"Annual testing, simulation, and update of the cyber incident response plan",Procurement,Finance Control,Draft,risk-1105
ctrl-9603,Firewall Policy (Cloud - v5),"Network firewall rules, perimeter defense, and enforcement",Security,Data Privacy Office,Retired,risk-1233
ctrl-9604,Log Monitoring (Cloud - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Audit Team,Draft,risk-172
ctrl-9605,Patch Management (AMER - v3),Regular OS and core production application vulnerability patching,IT Operations,HR Ops,Review,
ctrl-9606,Access Review (EMEA - v5),Quarterly user access rights and privilege account review,Compliance,SecOps,Review,risk-1321
ctrl-9607,Background Checks (AMER - v1),Pre-employment screening and background checks for new hires,Human Resources,HR Ops,Retired,risk-1226
ctrl-9608,Password Complexity (APAC - v5),Enforce strong password policies across all corporate infrastructure,Security,Legal Counsel,Draft,
ctrl-9609,Data Encryption (AMER - v3),Encryption of sensitive data both at rest and in transit,Security,HR Ops,Review,
ctrl-9610,NDA Management (On-Prem - v1),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Risk Team,Review,risk-814
ctrl-9611,Background Checks (Global - v1),Pre-employment screening and background checks for new hires,Human Resources,SecOps,Retired,risk-838
ctrl-9612,Background Checks (AMER - v4),Pre-employment screening and background checks for new hires,Human Resources,Risk Team,Retired,risk-1332
ctrl-9613,SLA Monitoring (Cloud - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,Procurement,IAM Team,Retired,risk-800
ctrl-9614,Patch Management (AMER - v1),Regular OS and core production application vulnerability patching,IT Operations,HR Ops,Draft,risk-1190
ctrl-9615,Data Encryption (EMEA - v1),Encryption of sensitive data both at rest and in transit,Security,HR Ops,Review,risk-479
ctrl-9616,Data Encryption (HQ - v1),Encryption of sensitive data both at rest and in transit,Security,Legal Counsel,Retired,
ctrl-9617,Data Classification (Cloud - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Legal Counsel,Draft,
ctrl-9618,Data Classification (HQ - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Network Team,Retired,risk-227
ctrl-9619,NDA Management (HQ - v3),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Finance Control,Active,risk-232
ctrl-9620,Vendor Assessment (On-Prem - v3),Periodic third-party vendor risk and compliance assessments,Procurement,IAM Team,Active,risk-179
ctrl-9621,Password Complexity (HQ - v3),Enforce strong password policies across all corporate infrastructure,Security,IT Support,Retired,risk-1286
ctrl-9622,MFA Enforcement (Global - v4),Multi-factor authentication for all users and administrative accounts,Human Resources,Network Team,Retired,risk-1416
ctrl-9623,MFA Enforcement (AMER - v4),Multi-factor authentication for all users and administrative accounts,Security,Network Team,Retired,
ctrl-9624,Password Complexity (Cloud - v1),Enforce strong password policies across all corporate infrastructure,Security,Audit Team,Review,risk-106
